sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s016_s06_r35,4684,s016,6,35,0.0,0.0,0.0,2.73927,0.9966677,0.1842612,0.0,4.749495,4.447607,2.360894,3.3509767,1.9514776,2.8407347,1.7326182,0.058092415,4.3477764,1.3171154,0.0,0.9701746,2.8970542,0.0,0.0,3.81523,0.10199475,2.2355905,1.3480024,0.0,2.065695,0.4251313,0.0,2.6585526,0.19687799
s053_s02_r36,18485,s053,2,36,0.0,5.8146896,0.0,6.7874703,3.4916666,0.0,6.9979596,0.0,0.0,0.0,0.0,0.11541295,0.0,0.0,6.039183,0.0,0.0,5.4397607,0.0,2.4901147,0.0748955,0.36753646,0.0,0.0,2.3096602,0.0,4.5420876,3.2817502,0.0,0.0,0.0,0.8400582
s038_s03_r01,12900,s038,3,1,0.07814437,0.27951744,0.0,3.0123892,0.7669488,0.5572121,2.4143515,1.4348782,0.0,0.8526591,0.3658895,2.4165244,0.0,0.52729684,0.0,3.7747986,0.0,0.78068686,1.231835,0.52885514,2.4836829,2.9114506,2.4211826,0.9139954,3.5301664,1.43561,0.0,3.5359292,0.0,4.5601563,2.1376863,4.287642
s043_s05_r41,15040,s043,5,41,3.3738012,0.0017310679,0.0,0.28831547,4.646288,3.3120832,2.532119,0.0,0.085051954,4.513706,0.0,0.0,0.0,0.17442907,0.0,2.676573,5.0358176,1.2267311,0.0,0.0,0.0,0.0,1.8607756,0.0,3.6410413,2.3275692,0.0,3.8740845,0.0,4.166339,0.32147893,2.7663805
s005_s01_r36,1235,s005,1,36,2.5807636,0.0,1.6044202,0.0,3.8590472,0.0,4.9121175,0.0,2.738919,5.914729,3.5700479,3.8953855,1.660431,1.7659069,0.7613859,5.234595,0.025104582,0.0,3.9984431,0.0,0.64140093,1.2582242,2.5080872,2.5718436,0.0,3.3076048,0.4464776,3.1039066,0.0,0.31969988,0.0,1.2311132
s013_s06_r43,3892,s013,6,43,3.6007345,3.1716225,2.7541156,0.2883407,1.8212414,4.1927857,0.70356935,0.0,2.9517157,0.0,0.0,0.7514751,1.6967919,0.8529839,2.9677615,1.6067221,0.0,3.3555837,2.5661755,6.327093,0.18812704,0.0,3.609653,1.2476635,5.183334,6.283953,3.320829,0.0,3.4897778,0.5112014,0.0,0.0
s038_s06_r16,13065,s038,6,16,0.18180317,2.7348452,0.7786253,3.088145,2.6441522,0.15393424,0.7601649,2.3238885,1.6344085,0.37935913,0.87504464,3.1928365,1.5012339,0.0,0.24033833,2.1654112,1.7700384,5.2139773,4.1824026,0.0,5.445423,1.7229254,1.5095432,3.049077,3.3149116,1.0513239,0.05697146,0.60040617,1.4159597,2.5093293,2.8994122,4.370929
s019_s02_r10,5659,s019,2,10,0.19468915,0.0,0.24497575,0.7698809,2.072783,2.540409,3.1519594,1.9878702,3.095723,3.3848414,1.7650123,4.4697657,0.0,5.2931786,0.6347255,1.4068048,2.8034296,2.8764205,3.216748,1.9132152,1.448715,2.0969367,2.2581725,2.712853,0.0,2.572455,0.044743508,2.9848146,1.3146517,1.7593839,2.903994,3.2757869
s007_s05_r06,1805,s007,5,6,0.9816358,1.4719162,3.1655138,4.2786946,0.56639594,1.3952549,2.5840044,0.6824358,4.244022,0.0,1.606277,0.28412208,0.0,1.7966477,5.132317,1.4446747,3.0674267,4.0727296,3.4585204,4.3543086,1.6753561,2.7165437,2.910098,4.66031,1.6686313,0.0,0.7269132,1.8426571,0.0,0.0,0.0,2.131913
s004_s08_r10,1159,s004,8,10,3.099862,3.1431515,1.418473,0.0,1.4650242,5.361796,4.138563,0.0,0.0,3.6101756,0.0,0.25577065,3.8252451,0.0,5.0026145,3.3769152,0.0,3.0164704,3.4967947,4.729229,5.3667545,0.0,0.99863285,1.5739702,3.3412645,0.0,4.0104766,0.9090058,2.4973876,0.95349014,0.9469502,2.610058
s017_s03_r18,4917,s017,3,18,1.7247818,3.023527,0.0,2.1708865,2.9503715,1.4984784,0.39120734,2.8673036,0.0,0.0,0.0,0.0,0.0,1.6381919,0.8275145,1.5827848,0.0,3.8456354,0.0,0.0,2.8547115,1.6644413,3.2986941,1.304104,1.8818657,4.601645,4.460392,0.0,0.0,3.7787247,0.0,4.8701
s057_s07_r02,20301,s057,7,2,0.4400922,7.4229326,0.8907592,5.38472,4.2086725,0.0,0.0,2.6171901,0.0,0.0,0.0,0.0,0.10795599,0.0,2.35134,0.0,0.0,6.525428,2.8630772,0.38249275,1.7284129,1.8954778,0.0,0.0,3.1970384,1.7033255,6.3103952,0.0,2.8791149,3.1768494,0.0,0.28212377
s024_s08_r18,7567,s024,8,18,1.7097465,1.2328352,0.38080552,0.20698148,2.0396228,0.6935958,0.8603103,4.201518,0.084914446,0.0,0.0,0.0,0.0,5.3932037,0.0,1.1186999,1.2650177,3.6156054,0.0,0.0,1.9934411,2.9565296,2.0817122,0.0,0.36134613,4.315771,4.847952,0.26240152,1.2572702,4.32814,0.0,3.6221237
s056_s01_r04,19603,s056,1,4,0.21120334,0.0,0.0,0.0,2.653037,0.0,0.5180794,3.157144,4.0671334,3.3605847,2.5909243,1.0401379,4.751494,0.7006762,2.8758807,0.42259273,1.3681177,0.869778,2.1408596,0.0,0.0,0.0,0.0,4.1433263,0.0,0.38707763,0.0,0.7227988,1.5503317,0.2873063,3.6558132,0.92261106
s031_s04_r15,10164,s031,4,15,2.1393552,0.0,0.27386856,0.76492405,0.0,0.0,0.0,2.5624115,2.9768682,0.0,0.0,0.80955136,0.0,5.067539,0.0,0.7703005,0.0,0.35644084,0.65264714,2.606019,3.0367317,0.0,0.99968606,2.537704,3.6426926,5.996371,1.3747498,3.851129,0.0,1.3238832,0.0,1.7716773
s057_s02_r32,20081,s057,2,32,0.0,3.4008422,0.0,1.5309644,1.2814084,0.0,0.26339823,0.3995856,1.2749519,0.8567704,0.0,0.42377317,0.13248393,1.0237641,1.8562832,0.0,0.0,4.081877,2.4146032,0.0,3.7302275,0.04210198,0.0,2.338383,2.804193,0.0,3.4930754,0.0,4.2680087,2.0101159,0.7685617,1.9962702
s005_s04_r11,1360,s005,4,11,0.0,0.0,0.0,0.78480005,3.8040936,0.0,1.8993156,0.0,2.799818,3.9132168,2.322752,2.0689926,1.8696922,1.4414849,1.194989,4.0737743,0.97957283,1.1607709,2.6316319,1.2802291,0.0,0.0,1.9724201,1.8824449,2.5014658,1.8192017,0.0,1.4114026,0.7034509,0.0,3.9604938,0.6181852
s032_s07_r29,10728,s032,7,29,5.9596653,2.5518472,5.5668383,0.0,0.7023506,2.2846332,4.283028,0.0,1.1717017,3.981731,4.1018724,0.0,2.03399,0.0,4.6165566,3.3968804,0.0,0.0,6.7795115,0.0,0.0,6.0474176,0.0,0.0,0.0,0.0,2.1438098,0.0,1.7933279,1.2525256,0.0,0.0
s003_s04_r08,557,s003,4,8,3.4884686,3.595393,0.60014325,0.0,0.0,1.6375589,0.67073303,0.0,0.0,4.5212364,3.2451053,1.5862542,3.1896758,0.0,1.2528622,2.3951163,1.4144657,0.0,5.388708,1.7421007,1.2486289,0.0,0.0,2.1240387,1.5135958,0.0,4.7080927,0.3038823,0.0,0.042818546,1.5851684,1.2682555
s053_s04_r25,18574,s053,4,25,0.0,3.6794438,0.0,6.3772154,0.0,0.0,4.933065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8886604,0.0,3.2697184,0.0,4.668027,0.0,0.0,0.0,0.0,1.8166075,7.882686,0.0,0.0,0.0,0.7418749
s041_s06_r06,14255,s041,6,6,6.055727,1.1227756,0.0,0.0,0.0,6.1118298,0.0,0.0,3.4755044,5.484256,3.9271948,0.5352123,6.8205204,0.0,0.0,0.0,0.75590956,0.0,2.5521388,3.6615827,0.64161974,0.0,0.0,4.7413087,3.078034,0.0,5.598677,2.223216,0.0,0.0,0.0,0.0
s031_s01_r31,10030,s031,1,31,0.0,0.45987457,0.0,4.4744635,2.4161167,0.23184085,3.281363,3.173712,0.0,0.0,0.0,1.0616258,0.0,3.3817537,0.0,3.8134024,0.57008666,1.1236837,0.9398633,0.0,2.469578,2.6085827,4.102875,0.17914921,2.7518835,3.6191783,1.5917771,2.8509436,0.62244725,2.0570672,0.30791378,4.126978
s030_s06_r21,9870,s030,6,21,0.0,0.0,0.0,0.0,0.0,3.8982606,0.0,0.0,0.0,3.8755083,6.520095,0.0,3.3859613,0.0,1.9940836,0.4437849,2.4172542,0.0,0.0,0.0,0.0,0.0,0.0,0.65343696,1.97854,0.0,0.0,0.6395013,0.0,0.0,8.927536,0.0
s020_s03_r50,6149,s020,3,50,0.977628,0.0,3.3512576,2.6440368,0.0,0.0,0.0,4.132564,0.0,1.0219638,8.339986,0.0,5.534521,0.0,1.0313417,2.6286755,0.0,0.0,0.0,1.7331007,0.0,0.0,0.0,0.0,0.0,1.4257724,0.0,5.975045,0.0,0.0,4.2277164,0.0
s020_s07_r27,6326,s020,7,27,3.5799117,1.1531014,5.8613706,0.30014127,0.0,3.1873221,1.5894554,4.8056126,0.5569617,1.2469586,0.0,2.0317926,3.9176252,0.3702389,2.7556553,2.9772527,0.71823627,4.2955523,0.0,3.4411275,0.0,2.8988998,0.36902118,2.019698,0.0,0.0,0.76156473,0.0,0.0,0.0,2.0253482,1.8935642
s010_s02_r42,2491,s010,2,42,0.4727865,6.288759,0.99782,2.270683,2.789093,1.2967515,2.643375,3.628169,0.109808385,0.0,0.0,0.0,0.0,2.0809352,1.5947506,0.4835131,1.3281876,3.783298,3.2106595,0.0,0.0,0.0,2.2913637,0.0,3.5514805,1.1603687,2.376147,0.0,4.6071916,6.128755,0.0,1.9583504
s052_s08_r12,18361,s052,8,12,0.0,2.0771656,0.0,6.5410047,4.1952662,0.0,4.384233,0.0,0.0,0.0,0.0,3.1917024,0.0,0.0,3.5878892,0.0,0.0,2.7180357,0.0,1.1285105,3.4138534,0.8432792,0.0,1.8799238,2.6655073,0.0,3.9273825,6.5886416,0.0,0.0,6.292676,6.968874
s028_s05_r44,9043,s028,5,44,1.8081304,3.929192,0.0,0.0,3.7213545,2.775104,3.0740187,0.0,0.0,0.0,0.0,0.0,0.0,1.0009258,0.62901646,3.9979618,0.2900403,2.4380412,0.0,0.36126146,2.7541564,1.7114302,3.6379466,0.0,3.0370188,2.3156085,2.409452,0.0,1.3028755,4.1601434,0.0,3.4544888
s041_s07_r08,14307,s041,7,8,3.1460772,0.0,0.09172946,1.094904,0.0,2.4262407,0.0,0.0,2.8347242,1.9149051,5.220433,0.33070543,4.9691195,0.77422243,0.0,1.211177,0.29833195,0.0,1.2522053,2.9055214,0.0,0.0,0.0,4.8328953,1.7117362,0.0,0.0,3.2695684,0.0,0.0,0.0,0.0
s022_s07_r38,7137,s022,7,38,2.7223427,0.0,0.0,3.26135,2.6539366,0.0,2.7672017,2.995031,2.4798727,1.1431779,0.0,1.1023066,0.0,2.1236656,0.0,0.09809762,4.996156,1.0503474,0.11314373,0.0,0.0,0.0,3.5484242,0.0,4.768095,4.4667997,0.0,4.4680414,0.0,1.8373946,1.0295489,1.3231866
s048_s04_r39,16588,s048,4,39,1.4883159,3.3441215,4.2709494,0.5484738,0.0,0.0,0.0,0.34864128,3.7599473,0.0,0.0,2.2416353,2.8819313,0.0,3.0433354,0.6939477,1.4475121,4.9398174,0.0,1.1404728,4.7843394,3.2111971,0.0,4.559611,0.0,0.0,2.0328689,1.0288173,0.0,0.0,0.0,2.7790248
s036_s02_r24,12073,s036,2,24,4.3522196,0.0,0.0,6.540996,5.282366,0.0,0.41704202,1.0781817,0.0,0.0,0.0,6.0844035,0.0,0.0,0.0,0.0,0.0,0.0,2.4406664,0.0,0.0,0.0,6.238311,0.0,9.197481,2.6219194,0.0,2.6201177,0.0,2.6398764,0.0,0.0
s035_s05_r28,11827,s035,5,28,4.423319,0.44778377,0.60940266,1.756928,6.219079,2.5934463,3.6396866,1.0610354,0.47853205,0.0,0.0,1.6971127,0.0,0.8642713,0.0,0.5189605,5.8215,2.4316747,1.0045424,0.0,0.0,0.0,1.8705283,0.0,0.0,5.153279,0.0,0.0,0.0,0.4580979,0.0,1.9579153
s036_s02_r36,12085,s036,2,36,4.521969,0.0,0.0,4.723384,5.649742,0.0,4.9803205,0.30054626,0.0,0.31247008,0.0,1.4874334,0.0,0.0,0.0,0.0,0.0,0.0,0.9084982,0.0,0.0,0.0,6.4662733,0.0,5.37734,1.1927238,0.0,3.432949,0.0,5.4762416,0.0,0.0
s041_s02_r31,14080,s041,2,31,3.8335488,0.0,0.0,0.86164314,0.0,3.030541,0.0,0.0,4.2906647,3.6810622,7.9285955,0.89383954,6.4452744,0.0,0.0,1.7012537,2.1268365,0.0,0.18147793,3.0607052,0.0,0.0,1.875631,5.087276,2.5936725,0.24711657,0.0,5.050916,0.0,0.0,0.0,0.0
s025_s03_r47,7746,s025,3,47,0.16474223,0.84791887,1.2527621,1.6402135,1.8756399,3.0068126,1.0180396,2.4550276,3.0051613,0.6429931,0.0,1.7892333,0.0,3.1921494,0.38319346,0.5491015,0.22988254,0.0,0.0,1.155546,3.2175848,2.7640512,4.888646,2.6200197,0.0,2.20618,1.937288,0.0,4.9500093,2.8116841,1.0914247,1.1384706
s041_s07_r12,14311,s041,7,12,4.323368,0.0,0.0,0.0,0.0,3.9961877,0.0,1.833646,0.9932931,3.6519723,3.5322168,2.1976223,5.8925953,0.0,0.0,0.0,3.5647388,1.5340027,2.992723,0.4160901,0.0,0.0,0.0,2.7178113,0.0,0.0,2.109788,1.7674879,0.0,0.0,2.508075,0.0
s024_s05_r39,7438,s024,5,39,0.0,0.12830257,0.0,3.1888223,0.97396314,0.0,0.2879092,4.723465,0.0,0.0,0.0,0.0,0.0,5.020175,1.4324827,0.0,0.0,1.5373867,0.6737386,0.0,1.5674238,5.1490154,3.4017406,2.1754107,0.7526036,2.9050827,4.5632257,0.0,2.8504362,5.5551333,0.0,3.1759765
s015_s06_r04,4253,s015,6,4,0.0009429455,4.538183,2.392989,2.648632,3.716388,0.5118183,0.6574566,1.6610136,4.0814466,0.0,0.0,0.0,0.23089501,3.0589693,5.000178,0.0,0.0,7.0650945,0.0,3.2992399,5.5571203,2.3544173,2.1678972,4.033772,3.7043064,0.6983253,4.743402,0.46307126,1.054653,1.4113173,0.0,3.6458235
s028_s02_r50,8899,s028,2,50,2.5035498,3.9215305,0.0,0.924385,3.166535,2.7696037,1.9360247,0.28958914,0.0,0.0,0.0,0.0,0.0,2.789147,0.0,0.0,1.0497699,1.4240646,0.0,0.0,3.1902492,2.2660487,5.9194455,0.0,0.579036,1.2318205,4.3506184,0.0,1.6135166,5.3486,0.0,4.7703032
s044_s04_r41,15390,s044,4,41,1.6545347,2.46851,1.4700449,2.7822611,2.0452414,3.1601844,2.5406852,2.2922547,0.0,0.64924324,0.37175584,0.1648556,0.0,0.34945035,1.6241462,4.7761946,0.0,3.34875,1.2626189,1.577848,1.6722075,3.5353749,2.8124676,3.6620784,2.6787572,2.5514364,0.0,0.72176266,0.47289473,3.9343624,0.84396917,4.8082814
s029_s08_r37,9586,s029,8,37,0.0,0.0,2.8003864,6.586979,3.5262456,0.6612302,3.0021586,3.19146,3.0082698,0.0,4.657484,0.0,0.0,2.4213731,4.608939,0.0,3.8027349,4.2681184,3.1151996,1.2713301,1.0286841,3.535549,2.9428997,4.03166,1.2848115,0.0,0.0,0.94345343,0.0,0.0,0.0,2.3796928
s030_s02_r17,9666,s030,2,17,0.0,0.04278481,0.0,0.5455253,1.9918176,0.74568564,0.0,1.6279702,1.6962945,4.0967183,2.476579,0.10960901,0.22026215,0.5527874,1.2765045,2.976892,2.2549012,2.1108017,1.5298826,0.0,0.0,0.0,0.8010266,1.1844099,2.4161148,0.0,0.0,0.0,1.6302749,0.88864315,5.697834,0.38561758
s052_s02_r36,18085,s052,2,36,0.0,0.07222736,0.0,8.354144,4.137454,0.0,1.4864501,0.0,0.0,0.0,1.1789379,3.1617916,0.0,0.0,3.2351081,0.0,0.0,1.5207877,0.0,0.0,0.9387014,2.7907543,0.0,4.328092,1.1963533,0.0,2.301288,7.89761,0.0,0.0,4.8526382,7.8377323
s024_s06_r42,7491,s024,6,42,0.6366596,0.5741646,0.0,2.2930717,0.7269884,0.0,0.5577446,4.9221077,0.89711326,0.0,0.0,0.0,0.0,4.1034265,0.0,1.524598,2.2507017,2.8886619,0.0,0.0,2.5218558,3.0660715,4.695122,0.0,1.2128518,3.620718,2.9111168,1.5061178,0.0,5.365891,0.0,3.9207885
s034_s07_r42,11541,s034,7,42,6.4323335,2.8311858,5.8636246,0.09285551,0.0,3.943771,4.511242,0.0,2.5170937,0.0,0.0,0.37080953,0.0,0.13461086,4.318987,0.42710316,2.8353417,3.652297,1.0399938,7.9992685,1.0851382,0.0,4.054193,0.0,0.48205218,0.0,1.9335536,1.8902549,0.0,0.0,0.0,0.15811983
s052_s03_r43,18142,s052,3,43,0.0,1.791482,1.6791141,6.7441897,2.878346,0.0,5.003712,0.13297817,0.0,0.0,1.0729746,4.025053,0.0,0.0,4.5068145,0.0,0.56005394,0.2057302,0.1669568,1.3025293,2.598113,3.347649,0.0,2.0753922,0.0,0.0,1.6945329,5.3978257,0.0,0.0,6.0035734,5.1309752
s021_s08_r10,6759,s021,8,10,0.27481055,2.462999,3.6215105,3.3341022,3.3738265,2.0552144,2.441391,4.551329,1.5560431,1.3855524,0.5925989,1.7865459,0.0,1.6380206,0.0,2.3770244,3.6592574,2.0708632,1.440107,0.0,1.1528507,0.1968826,2.3952923,0.0,0.24425751,1.7039752,0.19775678,0.0,3.2714539,3.0455618,2.6785135,1.2294536
s005_s02_r28,1277,s005,2,28,1.778676,0.0,0.0,1.5718392,5.0090427,0.0,2.582527,1.5544479,3.0277843,4.337246,2.7294168,4.0625544,3.2573235,0.0,0.52598953,2.8658645,0.2886586,0.0,3.8525016,0.0,0.0,0.59664136,0.0,3.5189757,0.0,3.6020777,0.0,3.3289242,0.0,0.4694393,1.3189926,2.6834702
s052_s05_r34,18233,s052,5,34,0.0,2.2286956,2.6664445,6.0045176,4.0822926,0.0,4.3519692,0.0,0.0,0.0,1.7682694,4.70622,0.0,0.0,2.7001286,0.0,2.111692,1.9310491,0.0,2.0336492,4.017493,1.4133773,0.0,0.15931743,0.49680227,0.0,0.37999767,3.8632927,0.0,0.0,4.46409,5.5810137
s029_s01_r42,9241,s029,1,42,0.0,0.93001485,3.2138622,4.778856,2.3345542,0.0,2.8264828,3.1213539,2.0413086,0.0,0.59151363,0.0,0.0,3.5461578,2.9459999,0.0,2.826129,4.754002,0.0,0.24548346,3.856425,4.400693,2.7532625,0.69233257,0.0,0.0,1.1357024,0.0,0.0,0.0,0.0,5.3738475
s047_s03_r49,16148,s047,3,49,2.1930523,0.0,2.4683592,0.0,2.1142793,3.204845,1.4826093,3.2982771,0.70291555,0.5863806,0.0,0.0,0.0,4.1049767,2.423968,0.0,1.3228843,0.8489187,0.0,0.0,0.0,7.340851,0.0,0.0,0.0,2.759458,3.15383,0.0,2.8270028,0.32712865,0.0,2.0476305
s049_s03_r13,16912,s049,3,13,1.8394706,0.0,2.8001664,2.303642,6.518812,0.0,0.0,0.0,2.6411989,5.4324684,4.3184843,3.5419097,0.6424073,0.0,0.0,0.0,0.0,0.0,0.0,1.6285925,0.0,0.0,0.6122758,0.0,0.0,4.4448123,0.0,4.6908903,0.0,0.0,5.9468913,0.0
s022_s08_r13,7162,s022,8,13,3.837999,0.0,0.0,3.3895826,3.0177915,0.0,3.3143077,3.637486,1.1898994,1.4681959,0.0,1.5389175,0.0,1.6324999,0.0,1.1138101,4.4289093,0.03428781,0.5844146,0.0,0.0,0.0,4.94923,0.0,4.617656,4.5102987,0.0,4.4755154,0.0,2.125434,0.0,1.3119698
s047_s01_r09,16008,s047,1,9,0.921081,0.0,0.61995983,0.3865147,2.055477,2.582119,3.2480412,2.1665118,1.3840381,4.6709795,0.8576954,2.0514827,0.0,2.7103047,3.2215335,0.922249,0.0,0.0,1.2530408,0.0,0.49086344,6.925725,2.1152248,1.8648478,0.0,1.6629443,0.6639639,3.6462746,1.5463333,1.8810332,0.0,1.4509151
s008_s06_r32,2281,s008,6,32,0.64128864,1.7041081,3.6067667,1.7828088,3.987487,5.1828127,3.1756897,0.113380104,2.729896,0.0,0.0,2.0290608,0.5472965,0.0,4.9985967,0.0,0.3876732,3.9144635,1.7624168,4.904956,1.0913315,0.0,0.5163868,5.491653,0.9968465,0.0,2.9226623,0.0,0.0,0.0,0.0,1.8360541
s041_s06_r45,14294,s041,6,45,7.925336,0.0,2.7090075,0.0,0.0,8.831997,0.0,0.0,1.44186,1.6615212,4.8637857,2.1996603,7.8933268,0.0,0.0,0.0,0.0,0.0,2.2527456,4.158695,0.0,0.0,1.5121691,4.1073313,4.949052,2.7436469,3.6483831,1.0301719,0.0,0.0,0.0,0.0
s012_s04_r11,3360,s012,4,11,0.98686093,1.865671,0.81762993,3.9917817,0.0,0.75927657,1.7882812,0.0,1.5873153,0.0,5.142643,0.0,1.7957648,0.0,3.9200442,0.0,6.5186834,0.38847777,0.91475266,2.932845,0.0,0.53096116,0.0,1.8667835,1.3212719,0.0,0.0,3.8417196,0.0,0.0,3.4648626,1.0859357
s043_s05_r20,15019,s043,5,20,3.9018502,3.51866,0.0,0.0,3.4507082,2.1459765,0.45005935,0.0,1.2528535,5.2916775,0.66850793,0.0,0.0,0.16336831,0.0,2.0723424,3.2454576,0.0,0.0,0.0,0.0,0.0,1.7050184,0.0,2.0184371,0.3615284,0.0,3.613984,0.0,3.834845,1.8528807,1.9518237
s012_s01_r01,3200,s012,1,1,1.8886018,0.0,0.0,0.0,0.0,3.9206896,0.0,0.0,0.117361784,6.4803863,8.7365675,0.0,2.6549764,0.0,1.3713522,1.6976414,0.6617422,0.0,3.1733582,0.23940605,0.0,0.7979456,0.0,2.3349748,0.0,0.31046993,0.69143265,0.73227906,0.0,0.0,2.0372374,0.25384203
s011_s08_r42,3191,s011,8,42,8.284535,2.8186915,8.173951,0.0,1.0861083,0.17945993,8.075872,0.0,1.2684033,0.0,0.0,6.5159984,7.0311785,0.0,9.603288,0.0,0.06484479,2.9369874,0.0,1.429736,0.0,0.0,0.0,2.4982195,0.0,0.0,1.55252,0.0,0.0,0.0,0.0,0.0
s036_s02_r28,12077,s036,2,28,6.614869,0.0,0.0,6.7827034,4.7658234,0.0,4.679703,0.7651229,0.0,0.0,0.0,2.1887724,0.0,0.0,0.0,0.0,0.0,0.0,2.5514667,0.0,0.0,0.0,6.547619,0.0,6.4581776,1.9895568,0.0,3.1277518,0.0,6.189808,0.0,0.0
s050_s06_r02,17451,s050,6,2,1.3248214,0.0,1.2669357,1.3820646,1.6109792,1.8392012,2.7692454,1.6354425,3.8327284,0.561018,0.0,1.0480525,0.0,5.0119915,0.791944,2.3042746,1.7124467,2.8514748,0.537276,3.7994354,1.7989705,0.0,3.5309987,2.528751,2.4371507,4.464927,0.6345563,1.5091624,0.8897222,0.0,0.0,1.3354201
s038_s01_r36,12835,s038,1,36,0.0,2.0731058,0.0,4.985644,3.0666661,0.5126924,0.9583273,1.3894167,0.62705094,0.0,0.35103172,2.0931737,0.804911,0.0,1.0728916,3.6107633,0.0,3.1988368,2.8183749,0.4513154,4.2479568,1.7243108,2.226868,5.1295753,4.9519696,3.0987387,0.0,0.24375594,2.0992928,2.297777,1.3705188,4.897597
s003_s06_r19,668,s003,6,19,6.5146675,4.586508,0.2501213,0.6058244,0.31882298,0.0,0.0,0.0,5.859923,0.0,1.2310883,0.0,1.8592292,0.0,6.141076,0.0,4.0994196,1.128855,2.2225494,0.26583204,0.0,0.0,0.0,3.8941336,6.083156,0.37865233,0.0,0.0,0.0,0.0,0.0,0.0
s048_s04_r18,16567,s048,4,18,0.27988964,3.727667,6.407411,0.0,3.4631672,1.2565292,2.6803854,1.4119526,2.792659,2.3936782,0.0,2.8979876,3.3780282,0.0,2.313947,1.7772827,1.1298289,4.5216303,0.0,1.9498664,3.0717967,0.0,0.0,2.2450123,0.0,0.0,2.263522,0.0,1.5969555,0.0,2.1796494,0.0
s048_s03_r44,16543,s048,3,44,0.4037247,4.0582223,2.9695,1.3905147,1.5234202,0.0,0.0,0.9129186,3.8747501,1.5936437,0.0,3.3851678,2.9756377,0.0,1.051915,1.0046736,1.9798617,4.7867875,0.0,0.9634593,5.9653378,0.0,0.0,5.032423,2.786784,0.96344006,1.9119625,0.0,1.3747703,0.15119025,2.2140923,1.7262166
s021_s08_r12,6761,s021,8,12,0.016638517,2.7733452,3.8785152,1.2636623,3.5017335,1.572218,1.6805162,3.8079967,3.4502404,1.3357185,1.107404,0.019207776,0.0,2.3112094,0.6516978,2.1363966,3.064154,3.4446926,3.6145434,0.2957672,0.9676124,1.549408,0.33426154,0.6699777,0.05860555,0.21403113,1.5075592,0.0,4.762775,3.0508947,0.70772666,1.5315804
s016_s02_r19,4468,s016,2,19,0.0,0.0,1.4693396,1.506073,0.0,1.4059421,0.29311466,5.000986,2.957887,3.2629411,2.211962,1.2424115,2.0162716,2.9349408,1.1578734,5.879695,1.6823225,0.11718845,0.0,3.576621,1.2039171,1.3636086,3.1696448,1.9136829,0.82045674,1.3861812,0.0,1.6703458,0.08594093,0.0,2.6619208,2.5735545
s049_s02_r09,16858,s049,2,9,1.9792361,0.0,0.0,1.163575,3.3364537,0.0,0.0,0.0,4.6832633,6.600269,5.9127235,2.5274482,0.0,0.34647974,0.5259733,1.3058863,0.0,0.0,0.0,0.0,2.2565248,1.6963094,2.3291721,1.0952674,1.3185816,3.9080434,0.0,4.886892,0.0,0.8881655,2.7699144,1.2037275
s049_s03_r33,16932,s049,3,33,3.261473,0.0,0.0,1.054851,5.0516186,0.0,0.0,0.0,4.550453,7.6262436,7.859562,3.5764608,2.8545313,0.86515117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050134182,0.15090483,0.42807832,0.0,6.568648,0.0,7.7196603,0.0,0.0,3.0676575,0.0
s055_s05_r05,19404,s055,5,5,3.531493,4.095081,3.5920382,0.0,3.4492018,2.4617553,0.0,1.1444364,5.1970735,1.9078119,0.0,5.2405815,7.405775,0.0,4.045638,0.0,0.0,6.465891,0.23755345,2.5483327,1.1363616,0.0,0.0,5.9132137,1.8082137,3.0103369,6.264417,0.0,3.9882295,4.1568184,0.0,0.0
s013_s02_r50,3699,s013,2,50,0.0,4.103445,0.0,4.7265596,4.2147903,0.56269866,0.117795825,0.82220864,2.5011954,0.0,0.0,2.6311154,1.1315348,0.0,0.0,0.0,0.0,2.8131537,2.2010045,4.381008,3.4346902,0.0,2.1806762,2.6168242,2.6969485,3.2883546,4.971933,0.0,3.6534643,0.0,0.0,1.0878654
s044_s02_r19,15268,s044,2,19,1.0073922,1.2489281,0.6220214,3.8984518,1.9936986,0.52166873,1.5374256,4.0716095,0.0,1.2258532,0.0,1.5252647,0.0,0.91102815,0.6576833,4.307187,0.11082685,1.9715035,2.7339973,0.0,0.0,3.8301198,1.5325274,2.6992245,3.437977,4.1058393,0.8819101,2.1555607,1.6874796,4.9314814,0.0,3.6958418
s057_s01_r18,20017,s057,1,18,0.2512387,0.0,0.0,3.1524746,1.7458459,0.0,3.478064,2.407213,0.0,0.0,0.0,0.0,0.0,2.4290285,2.330254,0.0,0.0,2.771424,1.1556025,0.0,0.0,0.0,0.0,0.0,3.5860317,1.2213011,6.901323,0.74171126,5.277102,1.4426534,0.0,0.0
