sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s038_s07_r03,13102,s038,7,3,0.29269737,1.9193492,0.0,5.5451365,2.1373093,0.0,0.0,1.8827784,1.2765293,0.0,0.0,3.950734,1.7611471,0.0,0.0,1.9384651,0.0,2.6729627,2.3737345,0.0,5.1333785,1.7116463,0.47369584,4.597114,6.1850996,3.9254599,0.8308446,1.2425054,0.30306387,1.6783036,0.7341044,5.3671327
s019_s08_r44,5993,s019,8,44,4.0742426,1.4439253,0.5376265,1.0057375,3.024188,5.3510914,4.243331,1.0709071,0.90133834,2.441841,2.0559483,1.976034,0.0,3.0795755,0.0,1.6463993,3.4660544,3.1641264,4.2038655,2.3530078,0.40847066,1.9032662,2.9530778,0.0,0.5696021,3.6741757,0.0,2.569779,1.2235368,4.564776,1.222326,3.1352558
s018_s07_r39,5538,s018,7,39,0.0,0.0,5.805721,4.4524555,3.9502025,0.0,6.649062,0.0,2.9131873,0.0,6.026333,0.11649495,0.0,0.0,5.4407835,0.0,1.8156362,0.5991957,0.0,2.170834,2.150716,3.7943628,2.7362094,3.9141545,0.0,0.0,1.249225,4.018021,0.0,0.0,0.0,0.8164241
s017_s01_r30,4829,s017,1,30,1.7708352,1.0906546,0.04862666,3.586113,1.9716822,3.007481,0.9380353,5.419531,0.0,0.0,0.0,1.1957676,0.0,3.1034153,0.0,0.0,0.0,2.5883663,0.33357015,0.0,1.443148,1.5129466,3.0586643,1.3748037,3.3728504,3.4016716,1.9252781,0.0,0.088596195,4.15778,0.0,3.536284
s007_s03_r17,1716,s007,3,17,0.98351896,0.18111318,3.8691592,5.0888906,0.0,0.0,5.681662,1.4821534,2.8225064,0.0,0.0,0.6224294,0.0,1.8959945,4.7835717,0.0,4.199411,3.6881542,0.0,2.4750628,1.1862816,0.0,3.4533606,0.114534855,3.3088672,0.0,0.0,0.0,0.0,0.0,0.0,3.1224022
s035_s05_r33,11832,s035,5,33,4.243972,0.0,0.0,2.3954482,3.6751938,0.0,3.0246117,0.0,2.5953956,0.0,0.0,0.6627373,0.0,2.755795,0.0,0.27459612,3.1067588,1.862565,1.2846999,1.8240438,0.0,0.0,3.7614064,0.0,2.6985373,6.510174,0.0,1.9636784,0.0,0.0,0.0,0.0
s043_s08_r26,15175,s043,8,26,3.9025528,1.2074788,0.0,0.70304763,5.639575,5.411292,3.3550277,1.2968676,0.0,3.5851512,0.0,0.0,0.0,0.0,0.0,2.6417408,3.3633478,0.86639196,0.0,0.0,0.0,0.0,3.2137413,0.0,4.013013,2.5094435,0.0,2.2802072,0.0,4.941501,1.699348,4.4048977
s050_s02_r41,17290,s050,2,41,1.4838009,0.0,3.930262,0.0,2.6746588,1.6304787,4.435984,1.7565849,3.7707973,4.0334225,0.0,2.3031254,2.8800168,2.2160597,2.7122653,4.802767,0.0,0.7677057,0.92520523,1.9100097,1.3444142,0.9323179,4.1611924,1.3966653,1.725502,2.4075725,1.1710237,0.36777622,2.6710904,0.0,0.0,0.0
s004_s04_r18,967,s004,4,18,3.8673851,1.9593534,2.5315075,0.0,1.7542043,3.377853,4.851301,0.0,1.9442846,1.1090888,0.0,2.8115666,3.9189885,0.0,4.154219,1.1096623,0.0,0.85364914,3.1628425,2.9494,7.1693215,2.3047876,1.9842861,2.0428462,0.0,0.0,4.660525,3.9134603,0.0,0.0,0.0,0.90368915
s057_s02_r20,20069,s057,2,20,0.0,2.670588,0.7222133,4.005156,1.21901,0.0,0.27514213,1.1789579,1.0485183,0.0,0.0,1.2761359,1.4614213,1.2078228,0.0,0.088471115,0.0,2.1300414,3.2013385,0.74195665,3.4241748,1.9122251,0.028061211,2.2128048,1.5450666,0.18974563,4.2641983,1.9518352,4.389603,0.7689484,0.0,0.5754362
s051_s07_r15,17914,s051,7,15,5.7143655,5.7289953,1.0449759,2.5714555,1.8423712,0.0,0.0,1.3139834,0.6168406,0.0,0.0,0.0,0.037307918,0.0,0.0,0.0,4.788676,8.25847,0.0,0.0,0.13537031,0.0,0.0,0.0,1.2256985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s054_s02_r06,18855,s054,2,6,0.0,0.0,0.31090122,1.4490054,1.7415539,0.0,2.0991826,1.881465,2.1236484,1.275949,0.0,5.676775,3.1378121,0.49717557,0.6474925,0.0,1.6911123,3.0323977,0.0,2.3927705,2.3267133,0.0,0.0,5.5774407,2.923937,2.118417,1.8231456,0.0,2.4026113,0.16246146,3.9011447,0.8065395
s057_s08_r02,20351,s057,8,2,0.0,5.3799067,1.1694194,1.9280293,4.847189,1.0665894,0.099889874,1.4130304,1.5535209,0.0,0.0,1.9676036,1.0469533,0.0,2.4581175,0.0,0.7485954,6.564461,3.2921479,4.075248,3.73229,4.187699,0.0,3.548308,0.08538681,0.0,8.214537,1.4211029,0.44323516,1.959379,0.0,2.2723353
s032_s08_r47,10796,s032,8,47,0.0,0.5343972,2.1006806,1.0250431,0.0,1.023736,1.3111916,3.292424,0.0,1.3162212,3.034212,1.1313974,3.2078874,0.0,2.4087925,3.8082838,0.0,0.57962364,3.0456212,1.2235823,1.3980846,0.79743,0.0,2.3715274,1.4138408,0.5905326,0.0,1.5207864,1.1372693,1.0907425,3.3939736,1.7153094
s002_s02_r37,86,s002,2,37,0.46379232,0.66344994,3.1131184,0.41856846,0.99966156,0.59458697,1.0404601,1.5910072,3.8252926,1.7690914,0.006736681,0.0,2.8621485,2.864909,3.0067465,5.507781,0.5535528,4.13302,0.0,2.494337,3.6198292,0.74438536,1.2237183,4.3617277,1.4471176,2.2632384,1.1036289,0.7835102,2.890461,0.07305491,0.0,2.3374424
s037_s07_r03,12702,s037,7,3,1.1750233,0.97366446,2.3795564,2.1732762,1.0402077,0.6543116,0.0,4.022148,3.7399707,0.0,0.0,0.0,0.0,3.6005023,1.1606469,2.7201462,0.9626573,5.122488,0.0,1.7935228,3.6028934,1.3233604,2.1465206,4.4542594,1.659616,5.2323365,2.4201384,0.0,2.2126656,2.831788,0.0,3.1365528
s028_s06_r22,9071,s028,6,22,0.0,3.681463,0.0,2.3827221,2.569903,2.9765663,3.3316584,0.5527771,0.0,0.0,0.0,0.0,0.0,2.704032,0.0,0.036635697,0.84465915,2.046359,0.0,3.1532896,3.1061738,0.0,3.5768094,0.0,2.3912141,0.79597723,3.3986712,0.9842132,1.008219,2.742477,0.0,3.4277198
s024_s04_r50,7399,s024,4,50,4.819199,0.0,0.0,1.0680034,1.3089327,2.9161682,0.0,5.0239377,0.0,0.0,0.0,0.17323384,0.0,3.5813725,0.0,0.0,1.4445602,0.0,0.0,0.0,0.0,1.9631755,3.7876978,1.6351273,2.0384765,4.545896,1.3328421,0.0,0.0,5.451743,0.0,2.1214385
s043_s04_r19,14968,s043,4,19,2.7807684,0.017501712,0.0,1.8228812,5.2665815,3.2427554,3.1569843,0.23838854,0.0,4.233385,1.1354599,0.68853873,0.0,0.0,0.0,2.691827,3.2860124,0.6236661,0.0,0.0,0.0,0.0,3.1747837,0.0,3.0107822,2.2850032,0.0,4.8775487,0.0,3.9556084,1.9472148,3.444336
s036_s07_r36,12335,s036,7,36,4.01148,0.0,0.0,4.790086,3.5017953,0.0,3.1584163,0.10356143,0.0,2.9054098,0.0,2.3547735,0.0,0.0,0.0,0.0,0.26057133,0.0,0.0,0.0,0.0,0.8337136,5.033821,0.0,5.91736,2.1340437,0.0,5.154151,0.0,5.4976625,0.25650394,1.3184652
s027_s02_r13,8462,s027,2,13,0.37103295,0.0,1.5080061,0.0,1.1954097,5.880983,2.980373,0.81146955,0.3781317,4.069789,2.2661338,0.52072656,1.5660412,2.200697,2.6640298,4.3968973,1.4368591,1.7827122,2.977559,3.298837,2.881142,1.6064239,1.2831393,1.7830694,1.6642255,1.5221288,1.2439084,3.3555293,3.1867003,0.57966685,3.8294725,2.7894027
s008_s05_r17,2216,s008,5,17,0.0,4.299856,4.6866775,1.3298701,3.0627465,2.9135175,3.1899579,0.0,3.6673112,0.0,0.0,2.7610388,1.7197917,0.0,4.694723,0.0,1.3607004,3.758463,0.0,6.315262,1.9304197,0.6070738,0.0,4.835978,0.09701133,0.0,1.5185965,1.147212,0.0,0.0,0.7507701,1.1630406
s002_s05_r24,223,s002,5,24,1.3529383,0.0,2.346033,0.37399465,2.250903,1.2090514,1.8450387,0.0,6.068496,0.55354184,0.0,2.6895077,1.4468111,2.450454,1.6209953,0.9574756,0.0,1.2791663,0.0,2.6026545,4.7871833,0.0,3.8549242,4.351219,3.8703556,5.302772,3.1979344,0.0,3.0176775,0.0,0.0,0.121938586
s025_s03_r43,7742,s025,3,43,0.0,1.4338205,1.0813737,0.5499198,1.8739326,2.3740244,0.7249299,0.8402439,3.3304675,0.0,0.17373025,0.0,0.0,2.5521336,0.0,0.0,0.25826618,0.5044282,0.0,1.2044871,3.2120214,3.8688579,4.402108,1.7482201,0.0,1.2958109,2.1330156,0.0,5.519469,1.6458038,0.19721541,0.5227534
s048_s02_r49,16498,s048,2,49,0.0,1.8281285,3.6320753,1.4745355,2.0900447,0.10944861,0.4165092,1.8812776,5.1025977,0.35909224,0.0,2.5894985,2.4495354,0.9562837,3.3514004,2.793861,2.199234,4.554297,0.0,1.4579372,5.0291905,0.46092454,0.31439918,5.6433816,2.7600462,3.1053877,2.382734,0.0,3.0106285,0.0,1.2785403,2.8327844
s013_s07_r37,3936,s013,7,37,2.0395875,4.894575,0.812312,0.0,3.526605,2.7236538,3.3836746,0.0,0.0,0.6004673,0.0,0.0,3.3825824,0.0,2.1847138,0.8306984,0.0,5.79724,0.010566235,5.739684,1.0922077,0.0,0.0,0.0,1.9554341,0.0038824677,4.5130033,0.0,4.7156444,1.3649304,0.0,0.0
s053_s01_r01,18400,s053,1,1,0.0,0.9232751,0.0,1.5935881,0.0,0.0,2.9729218,0.0,0.85122144,0.0,2.2569482,1.0689591,0.9689791,0.0,1.8423903,0.35442084,0.8852569,2.9294953,0.0,2.4430752,1.7913957,1.5928832,0.0,4.8960214,0.0,0.0,0.966099,4.4084086,0.0,0.0,4.6186633,2.915348
s039_s01_r35,13234,s039,1,35,4.1528406,0.0,5.5209713,0.0,0.0,5.261171,2.8483372,0.21884784,4.2380614,1.9570749,0.0,5.174466,3.2008688,0.956709,0.017715096,2.403803,0.795992,2.9059863,0.0,5.1668606,3.4011407,0.071882606,4.4665756,2.9953551,1.3444431,5.578809,0.7528959,1.3141059,0.32261655,0.0,0.0,0.0
s033_s03_r19,10918,s033,3,19,2.8804362,0.0,3.0045657,0.7673254,0.0,1.5360421,0.0,0.8733053,3.1558862,3.9365084,5.673175,2.1739743,3.348338,0.0,1.3224827,3.188402,1.1316168,0.0,0.0,1.3037257,1.8373644,1.3133699,2.4308162,6.3016467,1.4546287,5.3982425,0.17397721,2.3697217,0.0,0.0,0.0,0.0
s037_s08_r43,12792,s037,8,43,1.9491346,1.9655437,0.6483885,3.2759578,0.9640741,0.0,0.49991083,3.3727367,1.9643861,0.0,0.0,0.0,0.0,1.7756791,0.1744734,2.0115974,1.4703343,5.5922327,1.895391,0.7527638,1.4326048,2.4342752,1.7842786,3.44028,1.819253,2.9474597,2.0158687,1.3389903,2.1103277,3.9135613,0.0,2.5018117
s042_s06_r48,14697,s042,6,48,0.0,0.0,1.4475688,6.2380705,0.75128615,0.08912635,5.6480675,3.166822,0.6279206,0.0,4.1306076,0.21481559,0.0,2.3237925,4.4521027,1.9367511,3.3504386,2.281169,0.0,0.98186505,0.0,4.7108564,2.9333286,2.402499,0.0,0.0,0.0,3.0853553,0.0,0.0,4.3579016,3.160466
s004_s07_r43,1142,s004,7,43,4.8944063,1.043989,0.7508466,0.0,0.0,0.86805224,3.6809907,0.0,0.0,6.2739625,0.5994004,0.029601872,6.223072,0.0,4.2314534,1.9257395,0.0,0.45434755,3.9254112,2.7445328,3.6379936,0.0,0.0,1.4095978,1.1583848,0.0,6.3093996,0.0,0.0,0.0,0.0,0.0
s025_s05_r02,7801,s025,5,2,1.7082213,0.72077054,1.3215647,0.0,0.018806458,1.2587416,0.50088406,0.0,3.9423008,3.2176478,3.4989083,0.0,0.0,2.5453544,0.86401355,2.9940944,1.197501,1.1562879,1.7082045,0.0,3.6257222,2.4860063,4.2585187,0.0,1.2817359,0.0,0.0,0.0,3.9061375,2.4186335,0.0,0.52970165
s011_s02_r05,2854,s011,2,5,3.8478115,2.03875,2.9179769,0.0,0.7401151,0.9045817,3.5313606,0.0,2.3124843,1.979608,0.0,3.5020504,2.6437483,0.0,3.5873559,2.6778045,0.82420343,0.9614174,0.50898564,0.0,0.338515,1.5589411,0.0,4.3363047,0.0,1.5565608,2.660284,1.4323599,0.0,0.0,0.0,0.38695866
s029_s07_r43,9542,s029,7,43,0.0,1.8800846,3.6284764,3.9251287,4.1841774,0.0,2.3797503,1.186074,3.627287,0.0,3.3636873,2.0175447,0.0,0.0,2.4688404,0.0,4.603307,3.1639771,0.18755077,0.6325066,1.745326,0.5908356,0.11908686,2.01209,0.0,0.0,0.3852359,0.0,0.0,0.0,0.0,2.144293
s038_s04_r08,12957,s038,4,8,0.0,2.2139034,0.0,2.2761698,2.5968757,0.0,0.35655892,0.0,0.51727825,0.0,0.37613168,1.4559143,0.0,0.057757482,0.61867917,4.5589356,0.0,2.331451,0.0,2.4488497,6.105595,3.9173768,1.1459423,4.7759957,2.4032207,2.291335,0.9488293,3.6748443,0.0,2.3179579,1.7480717,5.242563
s055_s06_r49,19498,s055,6,49,3.800867,6.1053257,4.8939724,0.0,2.707553,4.081179,1.6886622,0.0,3.9204094,4.8117924,0.0,5.8063617,9.084581,0.0,3.7587602,0.0,0.66189414,6.079162,0.0,1.6644759,0.0,0.0,0.0,4.624662,0.0,2.8549025,6.524297,0.0,2.1000357,3.7446704,0.0,0.0
s011_s08_r27,3176,s011,8,27,8.965077,6.6588926,10.102911,0.0,0.0,0.6060801,3.1063342,0.0,0.52467746,0.0,0.0,7.8084645,6.242569,0.0,7.489101,0.0,1.614358,2.1874447,0.0,3.0973394,0.0,0.0,0.0,3.5219107,0.0,0.0,2.964075,0.0,0.0,0.0,0.0,0.0
s040_s06_r48,13897,s040,6,48,1.4774828,2.7258062,0.35500842,1.5023274,0.0,0.0,0.0,0.0,0.0,0.0,7.9989843,0.65206015,4.320533,0.0,3.3808217,1.659097,3.159527,0.0,0.0,1.0298363,0.0,0.12804496,0.0,6.8097525,0.0,0.0,0.0,3.1556468,0.0,0.0,5.6158185,5.7978477
s041_s05_r12,14211,s041,5,12,3.8377225,0.80348027,0.0,0.0,0.0,4.7594047,0.0,0.0,0.0,4.3584566,5.553627,0.0,4.006225,0.0,0.64436764,1.1738677,1.9739985,0.0,0.15300599,3.146989,0.0,0.0,0.0,3.6562524,1.9117169,0.0,0.25910863,0.12911105,0.0,0.0,3.8713717,0.0
s018_s07_r08,5507,s018,7,8,0.9552135,1.0712314,4.6656375,3.3684187,2.8777385,0.92206085,4.654754,0.4181664,1.1160467,0.0,4.2294846,1.3330941,0.0,0.8666711,5.2114043,1.322825,1.7060392,1.4940424,0.70572764,2.786775,1.8501251,4.740102,2.7346559,0.6843195,0.0,0.0,0.0,1.9753993,0.0,0.0,0.0,4.0017624
s032_s03_r22,10521,s032,3,22,2.2090461,0.0,0.27451396,0.0,2.7451909,2.827806,1.1186674,0.97141767,1.8276529,2.4745104,0.9904763,0.8580991,0.0,5.1709194,0.0,2.672962,2.4229875,2.5788112,1.8486336,2.8607547,2.7584279,1.0132086,0.70199364,1.7925777,0.0,1.3750308,0.48163375,1.9756178,1.4554225,1.9299136,0.6065976,1.9680612
s036_s01_r45,12044,s036,1,45,3.9185665,0.0,0.0,6.819394,5.5380526,0.0,2.6469092,1.8857102,0.0,6.6176734,0.0,2.9210405,0.0,0.0,0.0,0.0,0.0,0.0,1.6126753,0.0,0.0,1.4263387,9.578567,0.0,10.663014,2.6281273,0.0,7.679085,0.0,2.8969693,0.0,0.0
s032_s02_r16,10465,s032,2,16,0.0,0.49058115,0.61205876,0.0,3.7535865,1.6611103,3.322185,2.18446,0.5112624,2.7728882,0.0,0.8444988,2.0167232,4.0675554,2.7548208,3.136567,0.73656124,4.4985094,1.7319837,3.9686327,2.9143958,0.0,0.0,2.6022184,1.9636064,0.0,1.2187449,1.9235138,2.59258,2.1809154,2.6296346,2.6884313
s027_s08_r26,8775,s027,8,26,0.18307465,2.4512734,0.0,0.0,1.5297437,5.4043236,3.7942815,0.0,0.0,1.6687505,0.0,0.0,2.5568388,3.5358813,5.559111,0.48188654,0.73229164,3.7467108,4.10119,5.999464,2.9991207,0.9059619,0.0,0.40714177,4.4503293,0.0,3.9633858,4.95359,2.3570087,2.846417,4.342572,4.9292965
s004_s07_r32,1131,s004,7,32,4.4748273,0.0,1.9250214,0.0,0.0,1.3618188,3.6801472,0.0,0.21399161,4.904405,1.0892036,0.0,5.8884077,0.0,3.915558,3.604096,0.0,0.46872023,3.5925107,2.488425,1.723904,0.0,1.4933463,0.64186853,1.4359491,0.0,3.5922308,1.77513,0.13435176,0.0,0.0,0.0
s044_s05_r20,15419,s044,5,20,0.0,0.0,0.3200161,5.3779035,2.517444,0.0,3.4634576,3.7256677,0.0,0.0,0.0,0.0,0.0,1.3598381,1.9763975,2.993039,0.0,1.6619229,0.0,0.0,0.72002095,3.9826334,4.854198,0.14510542,3.2149158,5.2688055,1.2402183,0.3223635,0.0,2.9781632,0.0,3.654976
s046_s06_r43,15892,s046,6,43,1.9352491,0.7549367,4.166303,3.2337887,1.1923064,2.3882527,0.06480014,4.4992304,2.7380974,0.74634653,0.5555767,4.0781746,0.0,1.9617527,0.0,0.9413016,2.8261702,2.297039,1.7316232,1.2940953,2.3466647,0.0,2.7415857,2.360098,2.9293978,4.087344,0.75100666,0.0,1.3311595,0.53360015,1.6545613,0.87446976
s029_s05_r15,9414,s029,5,15,0.0,0.45294055,4.658493,2.4516215,3.0769083,1.7126911,2.4810212,2.7978678,3.6312788,0.0,2.3775563,0.8760526,0.0,1.7240406,3.1669428,0.0,3.8711662,4.155199,0.0,1.5540345,3.8576596,2.3997793,1.6929731,2.0316687,0.3991571,0.0,1.4630668,0.0,0.0,0.0,0.8626503,5.033193
s053_s03_r18,18517,s053,3,18,0.0,3.7218487,0.0,4.855058,0.0,0.0,4.198985,0.0,0.0,0.0,0.0,0.0,0.0,1.4719768,1.9035265,0.0,0.0,4.552993,0.5713926,4.259886,0.0,1.8710064,0.0,0.0518924,3.0684695,0.0,2.409898,5.560753,0.0,0.0,0.16244766,0.6783247
s031_s04_r24,10173,s031,4,24,1.1365764,0.0,0.68369937,2.719903,0.8697117,1.0932409,0.7233744,1.7918005,2.1854136,0.0,4.518688,0.720485,0.0,2.5696528,0.36920768,4.4871984,1.286722,1.4474481,2.8666394,1.75484,2.6680672,1.9422859,1.8887956,5.7663183,1.7900405,2.4711926,0.0,3.8647022,0.0,2.2241096,0.0,3.0540378
s035_s03_r33,11732,s035,3,33,2.3923469,0.0,0.9533031,1.8450878,4.4667807,1.6295658,5.17459,0.8460773,1.1491936,0.0,0.0,3.4864469,0.0,1.3636162,0.31575924,2.0108747,3.5536492,1.4237417,0.3525864,0.0,2.4464717,1.4799958,3.5842614,0.0,0.0,5.385884,0.32141745,0.0,0.88917947,1.4420904,0.0,1.2517574
s036_s06_r41,12290,s036,6,41,4.5213623,0.0,0.0,4.677034,5.0483336,0.0,4.428712,1.5466418,0.0,3.0627012,0.0,1.3921949,0.0,0.0,0.0,0.0,0.0,0.0,1.1439531,0.0,0.0,0.36538613,6.602068,0.0,5.3444853,1.0043149,0.0,5.323044,0.0,5.4675164,0.5570935,0.2441015
s037_s04_r24,12573,s037,4,24,0.0,0.18184683,1.03035,0.0,0.0,2.4944339,0.0,3.721474,2.8715146,0.0,0.2254979,0.47333407,1.0822303,3.9511125,3.7283924,0.0,1.2761818,3.2949576,3.6840293,0.6041959,0.0,3.8278728,0.0,4.0058594,1.0819168,0.29086408,6.313344,0.25384218,4.3540874,3.2253132,1.6573133,1.5802356
s056_s01_r06,19605,s056,1,6,0.0,0.5553961,1.7765878,0.0,2.4100957,0.36105806,2.0888824,3.9668376,2.1560895,2.6488643,0.24056774,0.0,2.8234415,2.7158155,5.4321365,2.0053425,1.4152892,4.449212,1.8007504,1.7528542,0.0,0.21323037,0.0,2.9932203,1.5009096,0.0,2.1696215,0.038570464,3.7735612,1.774306,3.5824788,1.8819625
s018_s01_r06,5205,s018,1,6,1.482118,0.0,3.899905,0.0,2.8604898,3.5265932,4.434083,2.9602146,0.18198025,5.195876,0.0,2.3338022,1.694719,0.60262376,3.38727,2.0458941,0.0,2.4283159,3.0733674,0.0,1.2097449,3.0122032,1.0248014,2.417606,0.0,1.8667026,0.0,0.7789792,1.1044056,2.8834872,0.0,1.8271933
s031_s01_r01,10000,s031,1,1,0.0,0.0,0.0,1.3193552,0.8078104,0.96754897,1.8206626,2.8327763,2.4702847,1.7849882,0.42930198,1.6971569,0.0,4.152436,0.47845957,2.5648038,0.072811484,1.5463693,1.7626951,2.0778456,3.4915638,3.0733762,3.6304379,2.0589094,0.61716026,1.3358016,0.0,3.1616282,0.0,2.891509,2.7782335,3.5494397
s055_s04_r31,19380,s055,4,31,4.4305634,4.748432,2.3136082,0.0,4.3575335,1.5984662,0.0,0.0,4.477111,2.2686594,0.0,5.2701683,5.694277,0.0,1.5049309,0.0,1.9572988,4.237432,3.089729,1.109972,0.8566203,0.0,0.0,4.417179,4.5952034,3.905495,3.480288,0.0,2.0239632,1.8727276,0.0,0.0
s018_s03_r13,5312,s018,3,13,0.0,0.0,6.269163,2.8816946,5.6110706,0.0,6.782783,0.0,3.9448752,0.0,3.9440455,1.652588,0.0,0.0,6.221125,0.0,0.9287585,2.0195656,0.0,1.0251862,3.6867716,4.6156964,3.059619,4.1185126,0.0,0.0,0.9686873,1.6193004,0.0,0.0,0.0,2.285761
s027_s04_r47,8596,s027,4,47,1.1203624,1.0096258,0.0,0.0,0.33434355,5.8280683,4.350788,0.059452415,0.59295726,1.7530385,2.39943,0.4863093,1.5795176,4.4823513,3.316618,2.6348832,1.2813218,2.2330837,4.158829,5.5497694,2.362135,1.9821109,1.8614643,1.5019594,1.5973037,0.0,1.4123302,4.249179,1.9141213,2.038375,4.360318,4.0522327
s031_s05_r19,10218,s031,5,19,1.4551597,0.0,0.0,4.141874,3.8265529,2.162295,3.2435017,0.71865034,1.107231,2.2566874,0.0,2.439922,0.0,0.0,1.4992293,0.5173508,0.0,0.0,3.7097316,1.2141409,0.0,2.250155,2.4523075,0.5049134,5.1265683,4.317063,0.0,1.2416618,0.0,2.6947865,0.0,3.3842452
s024_s01_r33,7232,s024,1,33,1.3052102,0.0,0.0,1.2264444,1.0088634,0.0,1.2604231,3.5595024,0.10457063,0.8226566,0.0,0.89589065,0.0,4.099324,0.0,0.0,1.4558964,1.8645478,0.7359245,0.0,1.4569998,3.3114831,4.090392,0.2924071,0.8095473,2.0631866,2.4798636,2.8013773,0.10002865,4.3477597,0.58538973,3.3818696
s012_s02_r50,3299,s012,2,50,0.0,3.9647255,1.8114958,0.0,0.0,0.10771859,1.7294829,0.0,0.25742164,0.34740296,3.5323024,1.8504909,3.745106,0.0,2.6088428,0.0,3.5308552,0.0,0.0,1.4897363,0.0,0.053616285,0.0,6.168362,0.0,0.0,6.1166515,5.524145,0.0,0.0,0.0,0.0
s051_s02_r41,17690,s051,2,41,1.2785337,2.3942895,3.557165,3.7597616,1.544351,1.5121181,3.1091475,2.196115,1.457279,0.0,2.5758011,0.0,1.1213164,0.0,1.5358682,2.1222203,4.784367,5.102488,1.3972278,0.0,2.276357,1.0517068,1.9023592,1.148418,1.5512629,0.0,0.0,0.2664399,0.0,0.0,1.7461405,0.0
s056_s07_r48,19947,s056,7,48,3.943947,0.0,0.27612185,0.0,0.97660446,2.5903707,5.4264517,0.0,0.0745427,5.455897,0.0,2.5295744,8.434205,0.0,6.190826,0.5915414,0.0,4.515302,2.1707938,4.221719,0.45978153,0.0,0.0,4.8610535,0.0,1.258311,5.679705,0.0,1.4534892,0.15214324,0.0,0.0
s032_s03_r38,10537,s032,3,38,2.0467143,4.5414248,2.0755532,0.0,2.0167356,1.771059,2.7396047,0.0,0.0,2.9570005,0.0,1.1475503,2.7769086,0.23323599,2.2675676,3.0679758,0.4228029,3.4169807,5.3352222,4.374585,2.4188209,1.4454722,0.0,0.45886964,0.91474336,0.5644342,3.3151748,3.044197,2.5084884,5.048662,0.6732829,1.9057333
s055_s06_r13,19462,s055,6,13,4.1750026,4.3631735,4.312027,0.0,1.9565144,6.732329,2.2154071,2.7514498,0.0,0.88727707,0.0,4.068159,8.074844,0.0,3.8427918,0.0,0.0,7.38016,4.331465,3.7564437,0.05223,1.2177267,0.0,2.786289,0.26964316,3.956792,6.6223974,0.0,5.508748,5.8625865,0.0,0.0
s022_s02_r37,6886,s022,2,37,2.7267423,0.0,0.0,1.1653268,1.1485909,0.0,0.0,2.5849972,4.035181,3.4576325,0.0,1.4793174,0.0,2.1289642,0.0,0.0,5.144461,0.0,0.0,0.0,0.0,0.0,5.5298147,0.0,4.756576,3.1507397,0.0,5.5196733,0.0,1.9158094,2.9322598,1.1268103
s008_s02_r24,2073,s008,2,24,1.0995193,2.954711,2.9865482,0.0,2.871006,5.5249767,0.9604013,0.0,5.9966416,2.5632405,2.219287,2.8851712,0.4537631,0.0,2.1568148,0.0,2.7802842,2.4384112,1.2599714,4.821021,1.4812424,0.0,2.8844285,3.878642,3.3704355,1.7747886,0.25757098,0.0,2.3911312,3.670844,1.4823422,0.0
s055_s02_r26,19275,s055,2,26,1.4050946,4.9108486,1.538573,0.0,3.9982502,3.3180785,0.0,0.0,5.061199,2.6465378,0.0,2.1640668,3.986893,0.0,3.9149075,0.0,0.0,2.3819108,2.5408492,4.200146,3.0773418,0.0,0.0,4.7112894,6.5338216,2.461435,6.433125,0.0,3.9851854,3.0700283,0.0,0.0
s041_s01_r37,14036,s041,1,37,4.331626,0.07109371,2.3451045,0.03802246,0.0,2.5071368,0.0,0.0,5.474446,4.0708513,4.282798,7.459866,5.931374,0.0,3.2212348,0.0,3.1614509,0.0,0.0,1.1045792,0.0,0.0,0.0,9.451252,0.0,1.7934158,3.6002803,0.0,0.0,0.0,0.0,0.0
s041_s05_r24,14223,s041,5,24,5.9909964,0.0,0.17762113,0.0,0.0,6.376899,0.19484353,0.0,5.6737833,1.139055,2.5673628,0.0,7.2373195,0.0,0.012216032,0.0,1.6725543,0.0,0.13911296,4.1389065,0.0,0.0,3.7912707,5.355852,3.590213,0.15847081,0.0,2.7921999,0.0,0.0,0.0,0.0
s037_s06_r15,12664,s037,6,15,1.7510641,1.2487159,1.118079,0.98235166,0.5627012,1.1357931,0.0,1.4495907,4.023182,0.0,0.15702115,0.03963071,0.24061447,2.7201807,3.64707,0.37792653,2.2784019,5.2844715,3.2193792,2.8688557,0.8589695,1.1231924,0.0,5.6320906,0.9278682,0.6086103,3.2680125,1.022686,1.8503286,1.9552293,0.0,0.72578984
s042_s03_r01,14500,s042,3,1,0.0,0.0,0.0,4.0789604,0.31382078,0.0,2.7951014,6.242077,1.0855896,0.0,0.47207066,1.1472031,1.0940202,2.4685612,4.661286,0.8441683,0.610476,0.0,0.0,0.0,0.0,5.6816673,0.7321953,2.5170152,0.0,0.0,0.0,1.541609,0.17165004,0.0,4.5281625,2.0400836
